Y Label,Y Predicted,Predicted score
0,0,7.874892e-05
0,0,0.00020681728
0,0,0.003752703
1,1,0.9987883
0,0,0.26873314
0,0,0.00012972666
0,0,4.7753024e-06
0,0,6.8264366e-05
0,0,6.9038964e-05
1,1,0.9768811
1,1,0.9888833
1,1,0.9881848
1,1,0.96840054
0,0,0.0018599994
1,1,0.9982894
1,1,0.9979656
0,0,0.00011521605
1,1,0.99973875
0,0,0.06987863
1,1,0.99432534
0,0,4.4351305e-05
0,0,0.0013003103
1,1,0.98715615
0,1,0.5054859
0,0,0.00096555345
0,0,0.23187552
1,1,0.7231923
0,0,0.0035095853
0,0,5.5130055e-05
0,0,0.105005585
0,0,0.00012835262
0,0,8.943662e-06
