Y Label,Y Predicted,Predicted score
1,1,0.9999727
0,0,6.7286e-06
0,0,0.00083034567
1,1,0.9991886
0,0,0.0014838616
1,1,0.99999714
0,0,0.004420871
0,0,0.013656162
1,1,0.99892175
1,1,0.9999162
1,1,0.9988424
0,0,0.00011853622
0,0,0.0027497828
1,1,0.9998252
0,1,0.6693609
0,0,0.006048589
1,1,0.99029106
1,1,0.999574
0,0,0.00060065836
0,0,0.0025144194
0,0,0.00042731361
0,0,9.5885196e-05
1,1,0.9995814
0,0,0.28671786
1,1,0.9780889
0,0,0.001021658
1,1,0.7517241
0,0,0.13586107
1,1,0.99996245
0,0,0.0006703524
0,0,0.00018609033
1,1,0.99976367
