Y Label,Y Predicted,Predicted score
0,0,0.0032839347
1,0,0.2742897
0,0,1.4627911e-05
1,1,0.9928363
1,1,0.98249465
1,1,0.9999808
1,1,0.9994677
1,1,0.8860566
1,1,0.9968515
1,1,0.9988784
0,0,0.00017968519
0,0,0.010015944
0,0,0.000258932
0,0,0.00012200845
0,0,0.00010752997
0,1,0.6760837
0,0,3.0155217e-05
0,0,4.6862115e-05
0,0,3.0580734e-06
0,0,0.017109718
0,0,0.0018543405
1,1,0.9996642
1,1,0.99888974
0,0,0.00066478335
1,1,0.99988914
0,0,0.00038724643
1,1,0.9998846
0,0,0.000302043
0,0,0.00071091385
0,0,6.6025304e-06
0,0,0.0034429708
1,1,0.99136317
