Y Label,Y Predicted,Predicted score
0,0,5.368905e-05
0,0,0.0020217309
1,1,0.9849727
0,1,0.5981822
0,0,0.058055524
0,0,0.000110216344
1,1,0.9958384
0,0,0.030451523
1,1,0.9780974
0,0,3.4694922e-06
1,1,0.9993142
0,0,0.010288918
0,0,0.0007888415
1,1,0.999759
1,1,0.99800795
0,0,0.15699306
0,0,0.0007811052
1,1,0.9924036
1,1,0.99987364
1,1,0.9999604
0,0,0.0003908417
1,1,0.999464
1,1,0.99853873
1,1,0.9997031
0,0,0.00026796013
1,1,0.9825341
0,0,0.042769212
1,1,0.98422456
1,1,0.999298
0,1,0.6007308
0,0,0.028759623
0,0,0.024811408
