Y Label,Y Predicted,Predicted score
0,0,0.00049929135
0,0,0.0065915794
1,1,0.9998771
1,1,0.9894805
0,0,0.00025450825
0,0,0.013818726
1,1,0.88131654
0,0,0.00042430984
1,1,0.8452299
1,1,0.9997558
1,1,0.9986576
1,1,0.99972683
0,0,0.00059153186
1,0,0.29504362
0,0,2.0130115e-05
0,0,0.0008571489
0,0,0.00065982866
1,1,0.6070854
0,0,0.47996798
1,1,0.99988437
0,0,0.00025586513
1,1,0.99412423
1,1,0.9943551
1,1,0.9933501
0,0,0.10580163
1,1,0.99987864
1,1,0.8560054
1,1,0.9795568
0,0,0.001097902
1,1,0.82800245
1,1,0.99997365
1,1,0.8758858
