Y Label,Y Predicted,Predicted score
1,1,0.99430734
0,0,1.5869313e-05
0,0,7.928503e-05
1,1,0.9989772
0,0,0.000275075
1,1,0.998706
0,0,0.001938539
1,1,0.9999912
0,0,2.5818288e-05
1,1,0.9990207
1,1,0.99997175
0,0,0.000104367675
1,1,0.98130023
1,1,0.9565376
0,0,0.00027843312
0,0,3.059415e-06
0,0,5.8332695e-05
1,1,0.9065238
1,1,0.9970577
0,0,0.33957598
1,1,0.9273028
0,0,0.0016614802
1,1,0.9999925
0,0,0.0037357982
0,0,0.16539904
1,1,0.94708776
0,0,0.0013192401
1,1,0.992243
1,1,0.60130364
0,0,0.0014577674
0,0,0.00031521806
1,0,0.3082032
