Y Label,Y Predicted,Predicted score
1,1,0.9392871
0,0,0.0036082407
1,1,0.9977888
0,0,4.5637997e-05
1,1,0.9999325
1,1,0.93038607
1,1,0.99998415
1,1,0.99299264
0,0,0.004197408
0,0,0.0009442281
1,1,0.9989518
0,1,0.59252065
0,0,0.004014501
1,1,0.99762326
1,1,0.9996251
0,0,0.0054309806
1,1,0.97755814
0,0,0.00012447579
0,0,0.000100465564
0,0,0.00034002683
0,0,5.433914e-05
1,1,0.9993443
1,0,0.12056461
1,1,0.9999229
1,1,0.999869
0,0,1.0921997e-05
1,1,0.9999553
1,1,0.99999666
0,0,0.0014599297
0,0,0.00015826439
0,0,0.045806795
0,0,0.000521925
