Y Label,Y Predicted,Predicted score
1,1,0.9517573
1,1,0.9948886
0,0,1.7732478e-05
0,0,0.013971822
0,0,0.00052903406
0,0,0.00024881132
1,1,0.9945168
0,0,0.00059294474
1,1,0.98789746
1,1,0.99933463
1,1,0.9701047
1,1,0.99639374
0,0,0.052016966
0,0,0.018795604
1,1,0.9787187
1,1,0.98778754
0,0,0.00010748651
0,0,0.0017832724
0,0,0.00022662705
0,0,4.2468935e-05
0,0,8.841751e-05
1,1,0.7586331
0,0,1.5246235e-05
1,1,0.99995923
1,0,0.07894333
1,1,0.99917907
1,1,0.98746014
1,1,0.9539537
0,0,6.555397e-05
0,0,0.08716081
0,0,0.0009273249
0,0,0.00024145875
