Y Label,Y Predicted,Predicted score
1,1,0.9999871
0,0,0.00029292091
1,1,0.7620738
0,0,0.0010412054
0,0,0.00012328343
1,1,0.998206
1,1,0.9959331
0,0,0.0035648576
1,1,0.95215267
0,0,5.8936235e-05
1,1,0.87923324
1,1,0.9993548
0,0,1.3992165e-05
0,0,1.8150215e-05
0,0,5.578466e-05
0,0,0.0020940467
1,1,0.9989085
1,1,0.94877946
0,0,5.0343526e-05
0,0,2.3959243e-05
0,0,7.364139e-05
0,0,0.0023263143
0,0,0.0010209462
1,1,0.9951267
0,0,0.002086307
0,0,7.0711314e-05
1,1,0.99987423
1,1,0.5513736
0,0,0.00076662115
0,0,0.36443636
1,1,0.99962854
1,1,0.99984205
