Y Label,Y Predicted,Predicted score
1,1,0.9980117
0,0,0.007841634
1,1,0.9804365
0,0,0.012110427
0,0,0.16252299
1,1,0.99982363
0,0,0.00012816036
0,0,0.0027218899
1,1,0.99981636
1,1,0.9998646
1,1,0.99981195
0,0,9.575133e-05
0,0,0.001361057
0,0,0.109963536
0,0,0.00033163032
0,1,0.62792444
1,1,0.9993148
0,0,6.6549976e-05
0,0,0.00051382155
0,0,0.00012616705
1,1,0.96438396
1,1,0.9999943
1,1,0.99999595
1,1,0.99848324
1,1,0.99836606
1,1,0.92800075
0,0,6.6127206e-05
1,1,0.996754
0,0,0.017257813
0,0,0.00063624914
1,1,0.9995135
1,1,0.9978405
