Y Label,Y Predicted,Predicted score
1,1,0.99999106
1,1,0.9996922
0,0,0.07187946
1,1,0.9999552
1,1,0.9994092
0,0,6.951973e-06
0,0,0.0010660092
0,0,0.00075905584
0,0,0.001971462
1,1,0.998638
0,0,0.000100220896
1,1,0.99669325
1,1,0.9996996
0,0,8.74884e-05
0,0,8.226024e-05
0,0,0.08251388
0,0,8.297043e-06
0,0,0.00028139295
0,0,1.9242338e-05
1,1,0.9324701
1,1,0.99814224
1,1,0.99928975
0,1,0.61280113
1,1,0.99885535
1,1,0.9990258
0,0,0.00071675674
1,1,0.9959876
1,1,0.9152837
0,0,0.0036860944
0,0,0.045299727
1,1,0.99976605
1,1,0.9999982
