Y Label,Y Predicted,Predicted score
1,1,0.9998375
1,1,0.9999964
0,0,1.4555814e-05
1,1,0.9977627
0,0,0.0022469375
0,0,0.0016524091
1,1,0.99860567
0,0,0.00014799164
1,1,0.99667954
0,0,0.030619577
1,1,0.9990583
1,1,0.9999753
0,0,0.00029395547
1,1,0.95418125
1,1,0.99999094
0,0,0.11015606
1,1,0.9999938
0,0,0.000113492635
0,0,0.001498901
0,0,0.08472331
0,0,0.0006941364
0,0,7.7507575e-05
0,0,0.0006519103
0,0,0.0039053264
1,1,0.98988825
1,0,0.16121516
1,1,0.9869156
1,1,0.9997762
1,1,0.99976295
1,1,0.9880866
0,0,9.737645e-05
0,0,0.020521764
