Y Label,Y Predicted,Predicted score
0,0,0.0037912289
0,0,0.05699922
1,1,0.9999082
1,1,0.94211996
0,0,0.00013894157
1,1,0.99999726
0,1,0.9167614
1,1,0.9960097
0,0,0.009271377
1,1,0.99934167
0,0,0.0026227953
0,0,1.0209567e-05
1,1,0.9995925
0,0,0.0008245705
1,1,0.99969995
1,1,0.9991609
1,1,0.9993105
1,1,0.99927765
0,0,0.07124581
0,0,0.00010547713
0,0,0.00010325108
0,0,0.014531631
0,0,0.0013564806
0,0,0.003621004
0,0,0.036000058
0,0,0.0045359936
1,1,0.99999857
0,0,1.0124168e-05
0,0,0.49402398
0,1,0.6767586
0,0,0.00025410746
0,0,0.0010377523
