Y Label,Y Predicted,Predicted score
0,0,0.09197804
0,0,5.1219587e-05
0,0,0.00029740843
1,1,0.98397195
1,0,0.32555467
1,1,0.9896075
0,0,0.00023833006
0,0,0.0035106759
0,0,1.867469e-06
0,0,0.00044919658
0,0,0.00015736211
1,1,0.9999422
1,1,0.9993197
0,0,1.6334468e-05
0,0,1.6909187e-05
0,0,2.5649535e-06
1,1,0.9998586
1,1,0.9925264
1,1,0.9999814
1,1,0.983375
1,1,0.999985
0,0,0.017274398
1,1,0.99546945
1,1,0.9978264
0,0,0.00023817197
1,1,0.9908875
0,0,4.8612397e-05
1,1,0.5817577
1,1,0.9950153
1,1,0.9999702
0,0,0.00034212053
1,1,0.9694793
