Y Label,Y Predicted,Predicted score
1,1,0.99186134
1,1,0.99982315
1,1,0.92863375
0,1,0.601135
1,1,0.99950457
1,1,0.99464405
1,1,0.9217895
1,1,0.99997723
1,0,0.24178192
0,0,0.00018607028
1,1,0.99999475
1,1,0.9996766
1,1,0.9886757
0,0,0.0032547645
0,0,0.0012247867
0,0,0.0007348287
1,1,0.9998714
0,0,0.0030132288
1,1,0.9992399
1,1,0.9999194
0,0,4.3832613e-05
1,1,0.9999207
1,1,0.9999502
1,1,0.95018137
1,1,0.9991636
1,1,0.99985766
1,1,0.9976828
1,1,0.9568708
0,0,0.00074179494
0,0,0.029894728
0,0,1.1613565e-05
0,0,0.0006175381
