Y Label,Y Predicted,Predicted score
0,1,0.5952979
0,0,0.090837866
0,0,0.07789812
0,0,0.116812065
1,1,0.99655414
1,1,0.9884637
1,1,0.9936771
0,1,0.8018097
0,0,0.0014804727
0,0,7.5532254e-05
0,0,0.006759822
1,1,0.9675973
1,1,0.9922351
0,0,0.0019023907
0,0,0.053401064
0,0,0.0006403393
1,1,0.99949133
1,1,0.9998275
0,0,0.0072039645
1,1,0.99925476
1,1,0.999946
1,1,0.99974066
1,1,0.9987078
1,1,0.8091272
0,0,1.29414775e-05
0,0,0.005067474
1,1,0.9999124
0,0,0.0007071478
0,0,0.006127118
0,0,0.00019520325
0,0,0.008277659
0,0,0.00024708253
