Y Label,Y Predicted,Predicted score
1,1,0.99994016
1,1,0.9793936
0,0,0.010409292
0,0,4.7286023e-05
0,0,0.00093059754
0,0,0.10416643
0,0,0.0030093747
1,1,0.99717027
0,1,0.9676825
0,0,2.9102308e-05
1,1,0.9141323
1,1,0.9996511
0,0,0.027473563
0,0,0.002342896
0,0,0.00044102018
1,1,0.99986124
0,0,0.00015739513
1,1,0.9838225
0,0,8.928324e-05
1,1,0.9993337
0,0,0.0002116687
1,1,0.9999715
0,0,0.0013337694
1,1,0.98787373
1,1,0.9815671
1,1,0.99460703
0,0,0.00059538777
1,1,0.9865834
1,1,0.9989248
0,0,0.052807353
1,1,0.99958235
1,1,0.90022314
