Y Label,Y Predicted,Predicted score
1,1,0.9959765
1,1,0.9990313
1,1,0.9964089
0,0,0.0021560695
0,0,0.0047509456
0,0,0.10186395
0,0,0.0056567667
0,0,0.159014
1,1,0.9946131
1,1,0.9999708
1,1,0.99724436
0,0,0.00035295152
0,0,0.0013051411
0,0,0.34231707
1,1,0.9956736
1,1,0.9830845
0,0,3.512621e-05
1,1,0.9997179
1,1,0.9999846
0,0,0.00028914184
1,1,0.99592423
0,0,2.3722088e-05
0,0,2.9844323e-05
0,1,0.7151634
1,1,0.9999628
1,1,0.99886847
0,0,0.0017019049
1,1,0.999851
1,1,0.9857846
0,1,0.61659276
1,1,0.9596116
1,1,0.99695146
