Y Label,Y Predicted,Predicted score
0,0,0.0140681835
0,0,4.6515634e-05
0,0,0.0013082991
0,0,0.0006272544
0,0,0.0008506824
0,0,0.031651452
0,0,5.7325025e-05
1,1,0.99921596
1,1,0.9752366
1,1,0.98299927
1,1,0.9991715
1,1,0.9999887
1,1,0.9928
1,1,0.99127144
0,0,3.0623713e-05
0,0,0.07753128
1,1,0.99754757
1,1,0.98129106
1,1,0.9999893
0,0,0.26124954
1,1,0.9916265
0,0,0.0027458912
0,0,0.052220177
0,0,5.698655e-05
1,1,0.99977237
0,0,0.00015030777
0,0,4.219487e-05
0,0,0.00016959176
0,0,0.0003751497
1,1,0.8913218
1,1,0.9999012
0,0,0.0007484707
