Y Label,Y Predicted,Predicted score
1,1,0.9999362
1,1,0.9921072
1,1,0.99825007
0,0,4.2263935e-05
0,0,0.0009042701
0,0,6.993016e-05
0,0,0.00031896023
1,1,0.9962525
1,1,0.98855186
0,0,0.00031038848
1,1,0.997682
0,0,0.013542439
1,1,0.99998033
1,1,0.996949
0,0,1.7168142e-05
1,1,0.99885476
0,0,0.00045929034
1,1,0.9996364
0,0,0.0042772884
1,1,0.99880445
1,1,0.9990163
0,0,0.0007653733
0,0,0.0020785825
0,0,9.4971125e-05
0,0,0.3491406
1,1,0.9999964
1,1,0.99981934
1,1,0.9882554
0,0,3.4269758e-06
1,1,0.9997476
1,1,0.9983897
0,0,2.0756566e-05
