Y Label,Y Predicted,Predicted score
0,0,0.09564751
0,0,0.000143912
1,1,0.9816206
1,1,0.79532194
0,0,5.43606e-05
1,1,0.9523462
1,1,0.99985194
0,0,0.0002760605
0,0,0.015839087
1,1,0.9966697
0,0,0.0010889636
0,0,0.00018037217
1,0,0.20633648
1,1,0.99887925
0,0,0.0019146239
0,0,0.0009325769
1,1,0.99724764
0,0,7.8247685e-05
0,0,0.000491619
1,1,0.99153566
0,0,0.052164685
1,1,0.9998692
1,1,0.9999691
0,0,0.0003866955
1,1,0.987773
0,0,0.0011168332
1,1,0.96719176
1,1,0.99986243
1,1,0.97070014
1,1,0.80485815
0,0,0.00053391495
0,0,0.09683295
