Y Label,Y Predicted,Predicted score
0,0,0.0058766627
0,0,0.33951604
1,1,0.9804662
1,1,0.9988789
1,1,0.9988481
0,0,7.3074516e-06
1,1,0.7553213
0,0,0.030480541
0,0,0.00044417114
0,0,0.00019874434
0,0,0.0027458575
1,1,0.9641895
1,1,0.9999374
0,0,0.004003779
0,0,0.102938615
1,1,0.81258744
0,0,0.00023132905
1,1,0.9999701
0,0,0.00027958865
0,0,0.0032562362
1,1,0.99999416
1,1,0.9999888
0,0,2.9665585e-05
0,0,0.09112348
1,1,0.99984133
0,0,0.0009173449
1,1,0.77507704
0,0,1.9390314e-05
1,1,0.9999863
1,1,0.99699956
1,1,0.9984469
1,1,0.9971923
