Y Label,Y Predicted,Predicted score
1,1,0.9991386
0,0,0.21756648
1,1,0.9999956
0,0,0.48317468
1,1,0.9993925
0,0,0.0036181237
0,0,0.0008706071
1,1,0.65128016
0,0,0.0006885532
0,0,0.0019677447
1,1,0.99783593
1,1,0.94358504
1,1,0.9999939
1,1,0.9969529
1,1,0.9996432
1,1,0.99455667
1,1,0.9999263
0,0,0.05663735
1,1,0.9988417
0,1,0.50205225
1,1,0.92696124
1,1,0.9953489
0,0,0.004312783
0,0,0.0003897584
0,0,0.00034659394
1,1,0.99810106
0,0,2.2252336e-05
0,1,0.6162551
1,1,0.99975866
1,1,0.9989759
1,1,0.99820757
1,1,0.9993851
