Y Label,Y Predicted,Predicted score
1,1,0.9962387
0,0,0.0009009475
0,0,1.31365005e-05
0,0,7.609464e-05
0,0,0.0052654357
0,0,0.05975408
0,0,0.000120088254
0,0,0.47512874
1,1,0.9966973
0,0,0.128647
1,1,0.9997632
1,1,0.99998534
1,1,0.9724008
0,0,0.00025404326
0,0,0.00014843908
1,1,0.99977344
1,1,0.99129057
0,0,9.09356e-06
0,0,0.02516649
0,0,0.0079365
1,1,0.99974173
0,0,0.077736236
0,0,0.0091707185
1,1,0.99986696
1,1,0.9998772
1,1,0.9999447
1,1,0.9999865
0,1,0.7631138
1,1,0.9999497
1,1,0.9999975
0,0,0.031314254
1,1,0.9998412
