Y Label,Y Predicted,Predicted score
1,1,0.9955987
1,1,0.9948761
1,1,0.99556786
1,1,0.99229187
1,1,0.9926045
0,0,0.00030343072
1,1,0.9992324
1,1,0.98944235
0,0,0.0006464263
0,0,0.054486226
0,0,1.2157865e-05
1,1,0.9580897
0,0,0.006547101
0,0,7.4743235e-05
1,1,0.9982436
0,0,0.004274469
1,1,0.9998343
0,0,0.00010685709
1,1,0.9999738
1,1,0.9987325
1,0,0.34616807
0,0,0.06122182
0,0,0.0005050544
0,0,0.0035812533
0,0,0.0003638385
1,1,0.9994784
0,0,0.000101928956
0,0,0.0006545647
0,0,0.00064887333
1,1,0.99250597
1,1,0.99999356
0,0,8.835935e-05
