Y Label,Y Predicted,Predicted score
0,0,0.00039636696
0,0,0.31171364
1,1,0.9999994
0,0,0.0009864813
0,0,0.012777701
0,0,0.012098562
0,0,0.15400247
1,1,0.99988604
0,0,0.27545208
0,0,0.00016707298
1,1,0.9997999
0,0,7.6351156e-05
1,1,0.9997124
0,1,0.6998961
1,1,0.98295236
1,1,0.99912304
1,1,0.9996513
0,0,0.0007877894
0,0,0.00018343076
1,1,0.9982645
0,0,0.01998809
0,0,0.0019637593
1,1,0.9999882
0,0,6.741902e-06
0,0,0.0005109067
1,1,0.98325837
1,1,0.9990928
1,1,0.99965596
1,1,0.99997663
1,1,0.9969772
0,0,0.016562765
1,1,0.99996245
