Y Label,Y Predicted,Predicted score
0,0,0.009413078
0,0,0.00051520235
0,0,0.002034488
0,0,0.0015353055
1,1,0.9864007
1,1,0.99999225
1,1,0.9999733
1,1,0.9962908
0,0,0.0036177402
1,1,0.99900925
0,0,0.0057211365
0,0,0.0004788771
1,1,0.99868184
1,1,0.999617
0,1,0.88617855
1,1,0.9908997
1,1,0.98652005
1,1,0.9967828
0,0,0.029701704
1,1,0.9987948
1,1,0.992366
0,0,0.02759539
1,1,0.9997507
0,0,0.02024573
0,0,0.1663093
0,0,0.0011764432
0,0,0.00018049621
1,1,0.9918949
1,1,0.9978896
0,0,0.008183327
0,0,0.00056933594
1,1,0.9834615
