Y Label,Y Predicted,Predicted score
1,1,0.99532557
0,0,0.12836108
0,0,0.00042625132
1,1,0.969245
0,0,1.0314055e-05
0,0,0.00027957026
1,1,0.9957925
0,0,0.0003004539
1,1,0.9997696
1,1,0.98788667
1,1,0.88392246
0,0,0.0015945862
0,0,0.00072263146
0,0,7.6091164e-05
1,1,0.98138714
1,1,0.98149854
1,1,0.95285875
0,0,0.040170405
0,0,3.822973e-05
1,1,0.9998136
1,1,0.9999776
0,0,0.23714457
1,1,0.99997616
0,0,0.009458991
0,0,0.0054591326
0,0,0.026760293
1,1,0.9971776
1,1,0.94971323
1,1,0.9956363
0,0,8.527288e-06
0,0,2.0844442e-05
0,0,7.2109586e-05
