Y Label,Y Predicted,Predicted score
1,1,0.9908608
0,1,0.8251163
0,0,0.08549362
1,1,0.9999167
1,1,0.98373705
0,0,0.025718922
1,1,0.99981827
1,1,0.9997197
0,0,0.0029407425
0,0,0.0036981131
0,0,0.015252681
0,0,7.387125e-05
1,1,0.99998784
1,1,0.9976374
1,1,0.99997735
1,1,0.9986368
0,0,0.000447595
1,1,0.99999547
0,0,0.0028458703
1,1,0.99780566
1,1,0.9697483
1,1,0.99947864
1,1,0.99593794
0,0,0.07596354
0,0,0.027225563
0,0,0.0003018763
1,1,0.9993316
0,0,0.030415086
0,0,0.002024284
1,1,0.9957262
1,1,0.9999472
0,0,0.00010846372
