Y Label,Y Predicted,Predicted score
0,0,0.006108015
0,0,0.007903574
0,0,3.9463534e-06
0,0,9.428919e-05
0,0,5.679433e-05
0,0,0.00021600563
1,1,0.9999989
0,0,0.0007134869
0,0,0.0024944297
0,0,0.0040209997
0,0,0.26775417
0,0,0.0012780189
0,0,0.00048131146
0,0,7.269133e-05
0,1,0.6879839
1,1,0.9999994
0,0,0.124401055
1,1,0.9997758
1,1,0.99952173
0,0,0.02175838
0,0,0.0074942773
1,1,0.9995945
1,1,0.9977798
0,0,0.00013423928
0,0,0.00017474465
1,1,0.9999982
0,0,0.00012145013
0,0,0.0017938082
0,0,0.00082333473
0,0,0.0003062387
0,0,0.0001484616
1,1,0.9999151
