Y Label,Y Predicted,Predicted score
1,1,0.96645087
1,1,0.97288346
0,0,0.00066660286
0,0,0.002738352
1,1,0.9940216
0,0,0.042848762
1,1,0.93731624
0,0,9.777814e-05
0,0,0.0006301963
1,1,0.9998566
0,0,0.005142257
1,1,0.99882287
0,0,0.00025762687
1,1,0.997806
1,1,0.964406
1,1,0.99781007
0,0,8.692524e-05
0,0,0.0017545351
1,1,0.99811906
1,1,0.9831891
1,1,0.9927912
1,1,0.9999169
0,0,0.00022796198
0,0,0.00044871302
0,0,1.8742146e-05
1,0,0.15098444
0,0,3.0090325e-05
0,0,3.22295e-05
0,0,0.0042762225
0,0,0.02147554
1,1,0.98383623
1,1,0.98036903
