Y Label,Y Predicted,Predicted score
1,1,0.9956054
0,0,0.0001419665
1,1,0.99999046
1,1,0.9999645
1,1,0.997338
0,0,6.8210094e-05
0,0,0.028477304
1,1,0.9999622
0,0,0.0010139018
1,1,0.9999467
0,0,0.00061971316
1,1,0.9991904
0,0,0.0003091496
0,0,1.848094e-05
0,0,0.4971417
1,1,0.99867743
1,1,0.99466646
0,0,0.00071698666
1,1,0.99995995
0,0,0.0009014395
1,1,0.9997241
1,1,0.979055
0,0,0.01324507
1,1,0.947811
1,1,0.9994444
0,0,0.00131107
1,1,0.98190904
0,0,0.0012310265
0,0,9.4973575e-06
0,0,3.9633832e-07
0,0,0.014797548
0,0,2.978378e-06
