Y Label,Y Predicted,Predicted score
0,0,7.56915e-07
1,1,0.9990565
0,0,2.0822867e-05
0,0,1.359633e-05
0,0,3.061895e-05
0,0,0.00092201674
0,0,0.0034460546
0,0,0.00035757181
1,1,0.99940467
0,0,0.009686254
1,1,0.99907565
1,1,0.99387145
1,1,0.9994024
1,1,0.99974734
1,1,0.99584097
1,1,0.9997904
1,1,0.9999323
1,1,0.99997735
1,1,0.99998
1,1,0.9996486
0,0,2.5013418e-05
1,1,0.9988944
1,1,0.9999881
0,0,0.021319773
1,1,0.9999466
1,1,0.999696
1,1,0.9923673
1,1,0.9958662
0,0,0.00022775475
0,0,0.32778683
1,1,0.9999962
0,0,0.00014172102
