Y Label,Y Predicted,Predicted score
0,0,0.0037464278
1,1,0.9989134
1,1,0.86253816
1,1,0.99729615
0,0,0.0020288215
0,0,0.0017883384
1,0,0.4555444
1,1,0.993341
0,0,0.09623074
1,1,0.97214407
1,1,0.9983333
0,0,5.1960837e-05
0,0,0.0054625426
0,0,0.25658503
0,0,0.0035127802
1,1,0.99624014
1,1,0.9968677
0,0,6.2451494e-05
1,1,0.9922098
1,1,0.98279506
1,0,0.36642966
1,1,0.9840103
0,0,0.00013189261
1,1,0.9592135
0,0,0.00020424851
0,0,0.06731926
0,0,0.00024432852
1,1,0.9999348
1,1,0.92455715
1,1,0.9541042
1,1,0.9989563
1,1,0.99040437
