Y Label,Y Predicted,Predicted score
1,1,0.9931219
0,1,0.8742388
0,0,0.010608578
0,0,0.018724265
1,1,0.9999701
1,1,0.9743722
1,1,0.99776506
1,1,0.92176884
0,0,0.002740998
0,0,0.058225743
0,0,0.00055892457
1,1,0.99959713
1,1,0.9869125
1,1,0.9990188
0,0,3.5905443e-05
0,0,0.11015634
1,1,0.9999417
1,1,0.9999788
0,0,0.0003806023
1,1,0.7633221
1,1,0.9998969
0,0,0.011447786
1,1,0.82313156
1,1,0.99963415
0,0,0.00046979976
1,1,0.9992168
0,0,0.00088359043
1,1,0.9955278
1,1,0.999782
1,1,0.9997749
1,1,0.9999722
1,1,0.99719787
