Y Label,Y Predicted,Predicted score
0,0,0.17886959
1,1,0.98990506
0,0,0.00052487466
0,0,0.059174135
1,1,0.99567765
1,1,0.99513584
1,1,0.9996884
1,1,0.9997273
1,1,0.92707145
1,1,0.99997437
0,0,0.00022962535
1,1,0.9965609
1,1,0.99974936
1,1,0.99998415
0,0,0.0013404601
1,1,0.7624013
1,1,0.9531701
0,0,5.0434104e-05
0,0,0.00085674593
0,0,4.170402e-05
1,1,0.99763954
0,0,1.9182846e-05
0,0,0.00027079938
0,0,0.00018509333
0,0,1.44344585e-05
1,1,0.9989943
1,1,0.9998851
0,0,1.0781647e-05
0,0,0.0006832591
1,1,0.9966118
1,0,0.34750086
1,1,0.9986594
