Y Label,Y Predicted,Predicted score
0,0,0.0003236416
0,0,0.00022506222
0,0,0.0718482
1,1,0.9999926
1,1,0.9842106
1,1,0.5734697
1,1,0.99927133
1,1,0.9973117
1,1,0.99996746
0,0,0.0023160516
0,0,0.2058751
0,0,5.0946448e-05
1,1,0.9953311
1,1,0.9986816
1,1,0.9878565
1,1,0.9999527
1,1,0.9975017
1,1,0.99451137
0,0,0.04113357
1,1,0.54870903
1,1,0.9488606
1,1,0.9998517
1,1,0.9527111
1,1,0.8482443
1,1,0.99724835
1,1,0.9994037
1,1,0.9982206
1,1,0.9999106
1,1,0.9994031
0,0,0.00019990423
0,0,0.2918875
1,1,0.9234607
