Y Label,Y Predicted,Predicted score
1,1,0.9999784
1,1,0.9969584
1,1,0.98057246
1,1,0.9991798
0,1,0.9784653
1,1,0.9909672
0,0,0.00016900401
1,1,0.9996222
0,0,1.7962095e-05
1,1,0.9975211
1,1,0.9855064
1,1,0.9999964
0,0,2.476387e-05
0,0,0.0042747403
1,1,0.8272133
0,0,0.0010812151
0,0,0.00016255047
1,1,0.99915385
0,0,0.0005165546
0,0,0.29603514
0,0,0.014333628
1,1,0.83021873
0,0,0.00017473167
0,0,0.0069211964
1,1,0.99200284
0,0,0.0031636746
1,1,0.9998472
1,1,0.99810094
1,0,0.4289369
0,0,4.818174e-06
1,1,0.9890358
1,1,0.98700744
