Y Label,Y Predicted,Predicted score
0,0,8.724571e-05
1,1,0.9940546
1,1,0.99992216
0,0,0.00080423
1,1,0.99043894
0,1,0.63451844
1,1,0.998066
0,0,1.9786647e-05
1,1,0.9999045
1,1,0.99777967
0,0,3.438355e-06
0,0,3.6176898e-05
1,1,0.9989196
0,0,0.01504901
1,1,0.98494244
1,1,0.99823284
1,1,0.8762088
1,1,0.98713833
0,0,0.0021476941
1,1,0.9887631
0,0,1.6105585e-05
1,1,0.999571
0,0,3.8472826e-06
1,1,0.9991762
1,1,0.98908114
1,1,0.9987262
0,0,3.6521735e-05
0,0,5.744087e-05
1,1,0.9999027
1,1,0.89801294
0,0,0.0010875392
0,0,0.00014834979
