Y Label,Y Predicted,Predicted score
0,0,0.0007812098
0,0,0.00015272436
1,1,0.99998677
0,0,0.0016970469
0,0,0.0039048567
0,0,0.00035407292
0,0,0.13519347
0,0,7.864213e-05
1,1,0.98367083
0,0,0.15300371
0,0,0.004242423
0,0,0.00023115223
0,0,0.0008830345
1,1,0.99538594
1,1,0.8119385
1,1,0.9845865
0,0,5.7651923e-05
0,0,0.00011410226
1,1,0.9984768
1,0,0.15871021
1,1,0.96094406
0,0,0.0005304084
1,1,0.99993527
0,0,0.001280956
0,0,0.04317563
1,1,0.99998665
0,0,0.0001392461
1,1,0.99765235
0,0,0.00092540827
1,1,0.99980766
0,0,3.9062237e-05
1,1,0.99784636
