Y Label,Y Predicted,Predicted score
1,1,0.9761997
1,1,0.99984324
1,1,0.9032634
1,1,0.9999957
0,0,0.02975676
0,0,0.0015966478
0,0,0.000300378
1,1,0.9995303
1,1,0.984953
0,0,0.019253213
0,1,0.5530754
1,1,0.99954814
0,0,0.0036239799
1,1,0.99997675
0,0,0.34678832
0,0,0.04493758
0,0,0.00031041662
1,0,0.37058985
1,1,0.99942833
0,0,0.03631438
1,1,0.9988819
0,0,0.026430931
1,1,0.99676406
0,0,0.00023819217
0,0,0.0010270351
0,0,0.00021492952
1,1,0.99995613
1,1,0.99997675
1,1,0.9959835
1,1,0.9999757
0,0,0.01655379
1,1,0.99129796
