Y Label,Y Predicted,Predicted score
0,0,0.00039153066
0,0,5.5385997e-05
0,0,0.00018094768
0,0,0.16293722
1,1,0.9907947
1,1,0.9710985
1,1,0.992875
0,0,0.0007668104
0,0,0.00026501014
0,0,0.00029447553
0,0,0.06992742
1,1,0.9996408
0,0,0.01253735
0,0,1.9670563e-06
1,1,0.9964366
1,1,0.99496895
1,1,0.9996166
1,1,0.9981799
0,0,0.0006497607
1,1,0.9796848
1,1,0.80161
1,1,0.9999844
1,1,0.99605906
0,0,0.06473618
0,0,0.003656004
0,0,0.0018639188
1,1,0.9826956
1,1,0.999423
1,1,0.9993235
0,0,2.0588719e-05
0,0,0.00011472948
0,0,0.00017685033
