Y Label,Y Predicted,Predicted score
0,0,0.0028859589
0,0,0.004284661
1,1,0.99999404
1,1,0.9998734
0,0,0.00047752375
1,1,0.9984067
1,1,0.904352
0,0,6.611825e-05
1,1,0.9999696
0,0,0.0004922171
1,1,0.9999814
0,0,0.0004250367
0,0,0.0016484522
0,0,0.030130895
0,0,5.7021338e-05
1,1,0.99972945
1,1,0.99861324
1,1,0.99385804
0,0,5.4198637e-05
1,1,0.9268145
1,1,0.99427694
0,0,4.4550623e-05
0,1,0.75312257
0,0,0.00041257445
1,1,0.9906613
0,0,0.02941563
1,1,0.9986268
1,1,0.98883027
1,1,0.9868442
0,0,0.0009085464
1,1,0.99996793
1,1,0.99290574
