Y Label,Y Predicted,Predicted score
1,1,0.9988147
0,0,4.8460956e-06
1,1,0.99555874
0,0,2.6374462e-05
1,1,0.99966836
1,1,0.9999714
1,1,0.9999635
1,1,0.996311
1,1,0.94961184
0,0,9.109771e-05
0,0,4.6223217e-06
0,0,0.072279155
1,1,0.9782672
0,0,1.0621389e-05
1,1,0.9999969
1,1,0.9983187
0,0,5.3088792e-05
1,1,0.99997616
0,0,0.00018446223
1,1,0.99981064
0,0,5.844615e-07
1,1,0.99645114
0,0,0.018047998
0,0,0.00030304244
0,0,0.011525792
0,0,3.174935e-06
0,0,0.0002879331
0,0,0.002031542
0,0,0.057506938
1,1,0.9997979
0,0,6.9095586e-06
0,0,0.008683244
