Y Label,Y Predicted,Predicted score
1,1,0.9996743
0,0,0.029869664
1,1,0.9999081
0,0,0.00787722
0,0,0.00013262825
1,1,0.97796625
0,1,0.60467046
1,1,0.9999018
1,1,0.99997795
0,0,0.00031073758
1,1,0.9980812
0,0,0.002869556
1,1,0.9160733
0,0,0.0119372625
1,1,0.98843795
0,0,0.0024434843
1,1,0.9687385
0,0,2.0113555e-05
1,1,0.8812357
1,0,0.10068984
1,1,0.9714531
0,0,0.0008348762
1,1,0.9999504
1,1,0.95108396
0,0,0.15103714
0,0,0.0004938311
1,1,0.9958165
0,0,0.0021346502
1,1,0.9432555
1,1,0.99978536
0,0,0.055680048
0,0,0.0005575577
