Y Label,Y Predicted,Predicted score
0,0,0.00010947309
1,1,0.99959856
1,1,0.9539714
1,1,0.9998393
1,1,0.9939138
1,1,0.99975973
1,1,0.99845564
1,1,0.99259454
1,1,0.9973574
0,0,0.00060804986
0,0,0.0008574916
1,1,0.9500373
0,0,0.1714635
0,0,3.4633198e-05
0,0,0.00011556341
1,1,0.9974995
0,0,0.0002839968
1,1,0.99997985
1,0,0.43478933
1,1,0.96233207
0,0,0.00042131296
1,1,0.9981962
1,1,0.9695544
1,0,0.4689561
1,1,0.988853
0,0,0.0015666994
0,0,0.0617935
0,0,4.3729116e-05
0,0,0.011595219
1,1,0.99558383
0,0,4.2290158e-06
0,0,0.00051497994
