Y Label,Y Predicted,Predicted score
1,1,0.9999418
1,1,0.8993576
1,1,0.998524
1,1,0.99976736
0,0,0.002228357
0,0,0.019605467
0,0,0.0052114762
0,0,0.0024455192
0,0,0.0024748154
0,0,0.0025022216
0,0,3.4302855e-05
1,1,0.9999553
1,1,0.9970566
1,1,0.52034193
0,0,8.74788e-05
0,0,0.00021428271
1,1,0.9781068
0,0,0.0001586279
0,0,0.0019070731
0,0,3.2412896e-05
1,1,0.902343
1,1,0.97893906
0,0,0.24158505
1,1,0.99963737
1,1,0.9975516
0,0,0.0042326567
0,0,0.0001245886
1,1,0.9971775
1,1,0.9893472
0,0,2.4658689e-06
0,0,0.004749413
0,0,0.07034687
