Y Label,Y Predicted,Predicted score
1,1,0.9993011
1,1,0.9929952
1,1,0.99998844
0,0,7.659121e-05
1,1,0.9826988
0,0,6.882139e-05
1,1,0.9480634
1,1,0.9999852
1,1,0.9999838
1,1,0.9996315
1,1,0.986093
0,0,0.012855933
1,1,0.9999957
1,1,0.9998596
0,1,0.832899
0,0,9.697289e-05
1,1,0.9698317
0,0,0.0011223669
1,1,0.9998548
1,1,0.9991185
1,1,0.9986634
1,1,0.99973553
1,1,0.99924797
0,0,5.5229983e-05
0,0,0.4066782
0,0,0.004274308
0,0,0.00040031617
0,0,0.030005721
1,1,0.9993406
0,0,0.15380867
0,0,0.0021093434
1,1,0.9998307
