Y Label,Y Predicted,Predicted score
1,1,0.998013
1,1,0.9998677
1,1,0.9937568
1,1,0.9991485
1,1,0.99704736
0,0,1.098924e-05
1,1,0.9998703
1,1,0.90835685
0,0,0.044043258
1,1,0.9941123
0,0,0.00602874
0,0,6.9499234e-05
0,0,4.306626e-05
0,0,0.097231194
0,0,0.011786188
0,0,0.011821283
1,1,0.99995816
1,1,0.9818347
1,1,0.9983367
0,0,0.102196656
1,1,0.99999726
0,0,0.007193403
0,1,0.9034465
0,0,0.0001475326
1,1,0.99999785
1,1,0.9988298
0,0,2.9620582e-05
1,1,0.9997632
0,0,4.609261e-06
0,0,0.00013893454
1,1,0.9965148
1,1,0.9962896
