Y Label,Y Predicted,Predicted score
1,1,0.9999064
0,0,0.00042557798
1,1,0.9923828
1,1,0.99997544
0,0,1.1837019e-05
0,0,0.0005521454
1,1,0.9985001
0,0,4.9177517e-05
0,0,0.00026543092
1,1,0.97655964
1,1,0.99997795
0,0,0.14467716
1,1,0.9927972
0,0,0.061238676
1,1,0.9682308
0,0,0.00091780175
1,0,0.02468231
0,0,0.00021030758
0,0,0.00015456487
0,0,3.1868127e-05
0,0,0.00047580624
0,0,0.00022705721
1,1,0.9992218
0,0,0.0002863666
1,1,0.95946467
1,1,0.997214
1,1,0.9994822
1,1,0.99998116
1,1,0.8173958
1,1,0.9316681
0,0,0.0015542501
1,1,0.9998093
