Y Label,Y Predicted,Predicted score
0,0,0.0011796773
1,1,0.9988244
0,0,3.6183832e-05
1,1,0.9997422
1,1,0.999995
0,0,7.393996e-05
1,1,0.9999988
0,0,0.00030586755
0,0,4.0631952e-05
1,1,0.9974475
0,0,0.0014572026
0,0,0.00031230095
1,1,0.9999294
1,1,0.9999831
0,0,0.00021729835
0,0,0.006406483
1,1,0.99897015
1,1,0.9999975
0,0,0.0008545939
1,1,0.9972767
0,0,0.30530423
0,0,0.00020898828
0,0,0.36087438
1,0,0.16190934
1,1,0.9995945
0,0,0.0003068545
0,0,0.0017137505
1,1,0.9979087
0,0,0.00018135081
0,0,0.0054644574
0,0,0.0013408463
1,1,0.9990964
