Y Label,Y Predicted,Predicted score
0,0,0.0034304124
0,0,0.0010822373
0,0,1.870861e-05
1,1,0.99983585
1,1,0.9911556
0,0,8.7032065e-05
0,0,6.0296854e-05
1,1,0.9983398
1,1,0.99998033
1,1,0.9999255
0,0,7.257614e-05
0,0,8.80042e-06
1,1,0.99491924
0,0,0.00012206432
1,1,0.99849033
1,1,0.9999831
1,0,0.07379048
1,1,0.98596233
1,1,0.98514277
1,1,0.91921204
0,0,8.0473765e-05
0,0,0.00017748094
0,0,0.0002509979
1,1,0.9999628
1,1,0.9976051
0,0,1.575016e-05
0,0,0.00016476259
1,1,0.9996494
1,1,0.9997459
0,0,0.0009727603
0,0,0.0005501767
0,0,0.0030936217
