Y Label,Y Predicted,Predicted score
0,0,0.0011686644
1,1,0.99997234
1,1,0.9999416
0,0,2.6201658e-05
1,1,0.99891376
1,1,0.96695596
0,0,0.0013902799
0,0,7.833036e-06
1,1,0.99930656
0,0,0.00015448176
0,0,0.00018563417
1,1,0.99980384
0,0,0.14212844
1,1,0.9859859
0,0,1.8310368e-05
1,1,0.9998165
1,1,0.9961737
1,1,0.80482566
1,1,0.99982005
0,0,3.7171074e-05
0,0,0.0003417973
0,0,0.11844382
0,0,0.006971529
1,1,0.9994431
1,1,0.96838135
0,0,0.08262373
0,0,0.005220968
1,1,0.825706
1,1,0.9999695
1,1,0.99995315
1,1,0.9999814
0,0,0.0009611332
