Y Label,Y Predicted,Predicted score
1,1,0.9978794
0,0,7.497688e-05
0,0,0.010408629
0,0,0.0008044385
1,1,0.9991442
0,0,0.0005810568
0,0,0.00065093435
0,0,2.9414783e-05
0,0,0.00060482125
1,1,0.9994772
0,0,7.009995e-05
1,1,0.9982157
0,0,0.011491318
1,1,0.9999982
0,0,0.00022399588
0,0,0.33699065
0,0,0.00024208808
0,0,0.03294697
0,0,0.00095325155
1,1,0.997008
1,1,0.99888486
1,1,0.9993851
1,1,0.9999914
1,1,0.99701166
0,1,0.964712
1,1,0.9999993
0,0,0.23911811
1,1,0.9247974
0,0,0.011334884
1,1,0.99997103
1,1,0.99951243
1,1,0.9992274
