Y Label,Y Predicted,Predicted score
0,0,0.001390164
0,0,0.24149019
0,0,0.000119270015
1,1,0.9939498
1,1,0.9996313
1,1,0.9982541
0,0,2.0911582e-05
0,0,0.00014803496
1,1,0.9980108
1,1,0.9997732
1,1,0.9996092
1,1,0.9968522
1,1,0.9999989
1,1,0.90184224
1,1,0.99994504
0,0,0.30995697
0,0,0.00016376268
0,0,0.0017420182
1,1,0.94657475
0,0,7.187438e-05
1,1,0.99642426
1,1,0.9996131
0,0,0.00033640026
0,0,0.002040972
0,0,6.099733e-05
0,0,0.045981746
1,1,0.9995871
0,0,0.0004487395
0,0,0.0002539447
0,0,0.0017346389
0,0,0.0025470946
0,0,0.064735115
