Y Label,Y Predicted,Predicted score
1,1,0.8355928
1,1,0.9997881
0,0,0.000121355784
1,1,0.9561403
1,1,0.9872629
1,1,0.9983942
0,0,0.006342569
0,0,2.1215172e-05
1,1,0.9999628
1,1,0.9956397
1,1,0.99257916
1,1,0.8216124
1,1,0.92112225
0,0,0.001035987
1,1,0.9993863
0,0,0.00042002412
1,1,0.99948114
1,1,0.98376274
0,0,2.5155898e-05
1,1,0.8766893
1,1,0.9690111
0,0,0.00031419523
0,0,1.0968772e-05
1,1,0.9940819
1,1,0.7289567
0,0,0.07073849
1,1,0.85221344
0,0,0.0010254385
0,0,0.00064977317
0,0,0.0028599817
1,1,0.98293513
1,1,0.9947489
