Y Label,Y Predicted,Predicted score
0,0,0.0023480845
0,0,0.0014602469
1,1,0.99999595
0,0,0.0007813155
0,0,0.0011683406
0,0,0.0002750055
0,0,0.03420797
1,0,0.06693519
0,0,8.745578e-05
0,0,0.33553421
0,1,0.62212807
1,1,0.9951132
1,1,0.88738
1,1,0.9928883
0,0,0.17736116
0,0,0.026912967
0,0,0.013788483
1,1,0.9977526
1,1,0.92942137
1,1,0.9922311
1,1,0.99985373
1,1,0.9971343
1,1,0.99833953
1,1,0.9988086
1,1,0.9988721
1,1,0.9994147
0,0,0.0027953293
1,1,0.99216896
1,1,0.9999864
1,1,0.9922301
1,1,0.99993455
1,1,0.9999932
