Y Label,Y Predicted,Predicted score
0,0,0.00979423
1,1,0.9999938
0,0,6.2774025e-06
0,0,0.13723944
1,1,0.99981314
0,0,0.024201877
1,1,0.88053465
1,1,0.9999604
0,0,0.00016961135
1,1,0.9984314
0,0,0.00010331943
0,0,0.13906097
0,0,0.00046178192
1,1,0.98145735
0,0,1.855182e-06
0,0,0.012749864
0,0,0.0110168485
1,1,0.9999263
1,1,0.9996915
0,0,0.0077628684
0,0,5.7580444e-05
0,0,2.0598889e-06
0,0,0.00011690452
1,1,0.99962556
1,1,0.94738436
1,0,0.4404574
0,1,0.7428626
0,0,7.5437065e-06
1,1,0.9973568
1,1,0.99998915
1,1,0.999959
1,1,0.9983329
