Y Label,Y Predicted,Predicted score
1,1,0.99998343
0,0,0.07282554
1,1,0.99998045
1,1,0.97009015
0,0,0.004549678
0,0,8.0831785e-05
0,0,6.7590314e-05
0,0,0.0025686657
1,1,0.9992366
0,0,0.0005544752
1,1,0.9964386
1,1,0.99738234
0,0,2.7372633e-05
0,0,2.7038523e-05
1,1,0.9990638
0,0,0.053867456
0,0,0.0014648087
0,0,2.6110712e-05
0,0,0.016867086
1,1,0.9999584
1,1,0.99979573
1,1,0.99999845
0,0,0.0069541507
1,1,0.9988341
1,1,0.99969494
1,1,0.9999609
1,1,0.99991643
0,0,0.002048165
0,0,0.00086340134
0,0,3.4757635e-05
1,1,0.99892753
0,0,0.00073654606
