Y Label,Y Predicted,Predicted score
0,0,0.0073498334
0,0,0.00072253024
0,0,0.002000603
1,1,0.979005
1,1,0.99967945
0,0,0.0021006984
0,0,0.36982995
1,1,0.99997854
0,0,0.3843408
0,0,0.0002496109
0,0,0.00023587592
0,0,0.00022584813
0,0,0.0003952461
1,1,0.9582866
1,1,0.9928468
1,1,0.99548066
1,1,0.97987914
1,1,0.9996136
1,1,0.99902856
1,1,0.99952114
1,1,0.99980086
0,0,6.5319095e-05
1,1,0.9995271
0,0,0.15746108
1,1,0.99924207
1,1,0.9852497
0,0,0.00023461561
1,1,0.886986
0,0,0.018864943
1,1,0.99989676
1,1,0.9998766
1,1,0.9905724
