Y Label,Y Predicted,Predicted score
0,0,0.021137388
1,1,0.67331743
0,0,0.00013478915
1,1,0.9985275
1,1,0.9999747
0,0,0.40496874
0,0,0.0064329715
1,1,0.9886367
0,0,0.0010889802
0,0,0.0012637452
1,1,0.99965966
0,0,2.6623302e-05
1,1,0.99997675
0,0,0.014929811
1,1,0.99984837
1,1,0.9906595
1,1,0.9887561
1,1,0.9989391
0,1,0.51356864
0,0,0.0014176037
1,1,0.99809676
0,0,0.00026880813
0,0,0.00238556
1,1,0.9985399
1,1,0.9984236
0,0,7.6048214e-05
0,0,0.0016399762
0,0,0.12335967
1,1,0.99959606
1,1,0.99999166
1,1,0.99985695
1,1,0.7652961
