Y Label,Y Predicted,Predicted score
0,0,4.341155e-05
1,1,0.99584144
0,0,0.00017436068
1,1,0.99847656
0,0,0.000546565
0,0,0.0036745423
1,1,0.99788624
1,1,0.9988261
1,1,0.99947876
1,1,0.9928169
0,0,0.0004129376
1,1,0.9962387
0,0,4.1002007e-05
0,0,0.00014543052
0,0,4.7843616e-05
1,1,0.9997254
0,0,0.00050981186
1,1,0.97254556
0,0,0.00015391276
1,1,0.99576133
1,1,0.951849
0,0,0.0006875352
1,1,0.99846435
0,0,1.7204971e-05
1,1,0.9999584
0,0,2.8138009e-05
1,1,0.99939966
1,1,0.99449944
0,0,0.00016498331
0,0,0.01605959
0,0,5.4793512e-05
1,1,0.9979265
