Y Label,Y Predicted,Predicted score
1,1,0.9999579
0,0,0.035377935
1,1,0.9883482
1,1,0.999964
0,0,0.005519093
0,0,0.0097475955
1,1,0.9931613
1,1,0.9860951
1,1,0.9999291
0,1,0.9088945
0,0,0.00042688323
1,1,0.9997626
0,0,0.057535022
1,1,0.679873
0,0,0.00040028853
1,1,0.9999392
0,0,0.15714411
0,0,0.0001402507
1,1,0.99995184
0,0,0.0017679873
0,0,2.1768634e-05
0,0,0.011507211
1,1,0.9727894
1,1,0.9993568
1,1,0.9995221
0,0,0.0012382547
1,1,0.99897325
0,0,2.0309803e-06
1,1,0.9978942
0,0,0.38328484
1,1,0.99997354
0,0,0.033333465
