Y Label,Y Predicted,Predicted score
1,1,0.99894327
1,1,0.8254521
0,0,3.876603e-05
1,1,0.996651
0,0,6.0351244e-06
1,1,0.99991
1,1,0.92647004
1,1,0.99999833
1,1,0.99814487
1,1,0.99951863
1,1,0.99507
0,0,0.00240436
1,1,0.9999826
1,1,0.99894243
1,1,0.9997601
0,1,0.97295713
0,0,0.03216938
1,1,0.96621764
1,1,0.99941766
0,0,0.06830363
0,0,0.00034531837
1,1,0.9999199
1,1,0.9999863
1,1,0.9999938
1,1,0.9897602
0,0,2.2817985e-05
0,0,0.00015881314
1,1,0.99995136
1,1,0.99998665
1,1,0.9148243
1,0,0.31610698
0,0,0.0039421367
